"7","Firefighters continue to battle the Ute Park Fire, which began near Hummingbird Ln and US-64. The wildfire has burned 36,740 acres, and remains 92 percent contained. Fourteen structures have been destroyed. Mandatory evacuations reportedly remain in place for all properties off of NM-204; however, US-64 has reopened in the area. The ZIP code impacted by the evacuations is 87714. No injuries have been reported.

Winds in the area are blowing from the south-southeast at seven miles per hour, and relative humidity is at 36 percent."
"4","Unconfirmed reports are indicating that a demonstration may take place outside the 'Latham and Watkins' legal services office on Wednesday, 13 June. Details are limited, although participants are understood to be planning to picket AA (American Airlines) shareholders attending a meeting from 08:00 local time. Further details, including how many people are likely to participate, are unknown. Minor disruption is possible near the site, located at 885 3rd Avenue in New York, if a significant number of people attend. Travellers are advised to bypass the location as a precaution. Move away from any scenes of protest taking place, if encountered."
"7","A state of emergency has been declared for the area of Liberty due to flooding that has occurred as a result of heavy rainfall. Several homes have been flooded and Route 51 was partially impassable. Landslides have been reported across the area. No injuries or evacuations were immediately reported."
"2","Government sources are reporting a fire in a structure near Augusta St and Lexington Ave. No injuries were immediately reported."
"5","Media sources are reporting a shooting near Lord Dr and Duchess Dr. One person was injured. There is no word on a suspect at this time."
"5","Government sources are reporting a shooting near Van Nuys Blvd and Valerio St. One person was injured. There is no word on a suspect at this time."
"1","Media sources are reporting that at least seven flights have been canceled and an additional 51 flights have been delayed at O'Hare International Airport (IATA: ORD) over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"6","Local traffic and police sources have confirmed that Interstate 30 has reopened, near West Loop 820, in Fort Worth on Monday. This follows police activity in the area. Travelers are advised that some residual disruption may be likely while traffic patterns normalize."
"2","Media sources are reporting a two-alarm residential fire near North St and River St. There were no immediate reports of injuries."
"4","Activists associated with Dreams Alliance, LA4Palestine, and several other groups are planning to gather at MacArthur Park, near W 6th St and S Alvarado St, at 5:00 PM local time. The demonstration is part of a multi-city action and is being organized to protest against alleged U.S. immigration policies, including separating children from their family at the border. Participants are planning to march to the Metropolitan Detention Center, near Aliso St and N Alameda St. Approximately 1,300 individuals have indicated they plan to participate in the protest, which is scheduled to conclude between 7:00 PM and 8:00 PM. Expect associated disruptions in the area."
"2","Government sources are reporting a two-alarm fire near Auburn Ave NE and Bell St NE. There were no immediate reports of injuries."
"1","According to updated information, an all-clear signal has been issued following a bomb threat investigation in Washington, D.C.'s Navy Yard area. All street closures have been lifted and police units are believed to have vacated the premises, located on the 1000 block of 1st Street SE."
"5","Government sources are reporting a shooting near W 5th St and S Gaffey St. One person was killed. There is no word on a suspect at this time."
"4","Activists associated with ABISA, Metro-Detroit Political Action Network, and Women's March Michigan are planning to gather for a demonstration at a U.S. Immigration and Customs Enforcement (ICE) Detention & Deportation center, near Mt Elliott St and E Jefferson Ave, at 5:00 PM local time. The demonstration is part of a multi-city action and is being organized to protest against alleged U.S. immigration policies, including separating children from their family at the border. Over 330 individuals have indicated they plan to participate in the action, which is scheduled to conclude at 7:00 PM. Expect associated disruptions in the area."
"7","Heavy rainfall has caused flooding in multiple locations throughout Black Hawk County. A flood warning remains in place along the Cedar River until at least Wednesday morning. High water caused numerous roads to become impassible on Monday, particularly in the communities of Cedar Falls and Waterloo. The Cedar River in Waterloo was expected to crest at 14.4 feet on Tuesday morning before receding. In Cedar Falls, the Cedar River was expected to crest at 93.1 feet on Tuesday morning before receding. There have been no indications of associated mandatory evacuations or missing persons."
"7","Personnel continue to battle a wildfire burning near W Elkhorn Blvd and Power Line Rd. The fire has now grown to 156 acres in size. Government sources indicate there are no threats to structures at this time, and there have been no reports of evacuations, injuries, or major disruptions to operations at nearby Sacramento International Airport.

Winds are blowing from the northwest at 12 miles per hour and relative humidity is at 35 percent."
"7","The United States Geological Survey has recorded another small explosion at the Kilauea summit following a recent 5.3 magnitude earthquake, which occurred five kilometers west-southwest of Volcano, on Monday. The tremor occurred around 04:43 local time at a depth of 0.5 kilometers. Ash fall, in addition to further earthquake or volcanic activity, is possible. Travelers are advised to exercise caution and closely monitor the volcano via local news sources."
"1","Resilience360 has received reports of an unspecified plane landing at Albuquerque International Sunport due to an onboard electrical fire. No injuries have been reported, and additional details are unclear. Travelers with interest in the flight should contact the airport information desk for more information."
"5","Local police have confirmed that an officer-involved shooting has occurred in a residential area of Silver Spring on 11 June. The incident occurred in the 9200 block of 3 Oaks Drive. One suspect has sustained injuries as a result and no officers were hurt. Localized disruption is likely in the immediate area while an investigation takes place. Travelers are advised to divert away from the scene, as necessary, to mitigate delays."
"2","Unconfirmed sources are reporting a one-alarm fire near 1st Ave and E 116th St. There were no immediate reports of injuries."
"5","Government sources are reporting a shooting near S 5th St and Nute St. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"6","Information received states that emergency personnel are responding to an overturned tractor trailer in Austin, on 11 June. It is reported that the incident is occurring near 13300 North Interstate 35. Traffic maps are showing congestion in the locality. There are no details of injuries at this time. Travelers are advised to bypass the affected portion of North Interstate 35 to minimize delays to itineraries."
"2","Government sources are reporting a fire in a structure near W Davis St and N Beckley Ave. No injuries were immediately reported."
"6","Sources are reporting that all eastbound lanes of I-44 are closed near John Kilpatrick Tpke due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting a fire in a structure near Calle Norte and Via del Prado. No injuries were immediately reported."
"6","Government sources are reporting that all southbound lanes of I-5 are closed near Osborne St due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"1","Media sources are reporting that at least one flight has been canceled and an additional 86 flights have been delayed at Hartsfield-Jackson Atlanta International Airport (IATA: ATL) over a three hour period. Due to inclement weather conditions in the area, the FAA has implemented a traffic management program for arriving flights. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Unconfirmed sources are reporting a fire in a laundromat located near Broadway and Whipple St. No injuries were immediately reported."
"6","Local reports are indicating that a fatal multi-vehicle collision has caused the closure of southbound Interstate 5 in Los Angeles, on 12 June. The collision reportedly took place on southbound Interstate 5 between Van Nuys Boulevard and Osborne Street, which has been cordoned off by authorities. It is detailed that three vehicles were involved and two fatalities occurred. Emergency crews are at the scene responding to the incident. Travelers are advised to plan a diversion around southbound Interstate 5 to avoid any disruption to transit."
"1","Significant delays have been reported at Orlando International Airport (IATA: MCO). Media sources indicate that at least one flight has been canceled and an additional 48 flights have been delayed over a three hour period. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Government sources are reporting a fire in a structure near S Kirkwood Rd and Overbrook Ln. No injuries were immediately reported."
"1","Updated information indicates that the barricaded suspect in Anaheim has been detained. The situation was taking place along the 2500 block of West Chanticleer Road. Police personnel are believed to have vacated the area and normal operations are resuming in the locality."
"6","All northbound lanes of CA-241 remain closed near Bee Canyon Access Rd due to a large brush fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","Multiple sources are reporting that all southbound lanes of I-75 are closed near TN-9 due to a vehicle fire. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"6","Traffic monitoring sources are indicating that a vehicle collision is causing road disruption in Eugene, on 11 June. The collision appears to have taken place at the intersection of Bailey Hill Road and Gimpl Hill Road. There are no details of injuries at this time. Emergency crews are at the scene working to clear the roadway of debris. Travelers are advised to utilize diversionary routes to minimize any delays to itineraries."
"2","Information received states that emergency crews are responding to reports of a fire in a semi-commercial area of Roanoke, on 11 June. The incident is believed to be taking place near the 700 block of Elm Avenue. There are no reports of any injuries at this time. Travelers should bypass the affected area until emergency personnel have contained the fire."
"7","Firefighters continue to battle a wildfire, dubbed the Santiago Fire, burning near CA-241 and Silverado Cyn Rd. The fire remains at 155 acres and is now 90 percent contained. There are no reports of evacuations or structural damage. One firefighter was treated for minor injuries. Expect associated disruptions.

Winds in the area are calm and relative humidity is 79 percent."
"5","Resilience360 is receiving reports that police are on the scene investigating a shooting in residential Atlanta, on 12 June. Sources are stating that three people were shot near a residence on Fairburn Road. No associated arrests have been made. Travelers are advised to bypass the area of Fairburn Road while police are investigating. Monitor local media sources for further information."
"1","An American Airlines plane is reportedly making an emergency landing at Dulles International Airport (IAD) due to problems with one engine. There are 157 people on board. No further details were reported. Expect related disruptions."
"2","Unconfirmed sources are reporting that a brush fire is burning near I-280 and McLaughlin Ave. Two lanes of I-280 are closed while firefighters respond. Expect delays in the area."
"5","Government sources are reporting a shooting near Minnesota Ave NE and E Capitol ST SE. One person has been injured. There is no word on a suspect at this time."
"1","An emergency landing of Hawaiian flight 64 is being reported at Los Angeles International Airport (LAX). The plane is reportedly experiencing a hydraulic problem. There are no initial indications of any flight delays."
"2","Unconfirmed sources are reporting a one-alarm fire near N 60th St and Arch St. There were no immediate reports of injuries."
"7","The National Weather Service reports that a tornado was spotted in the area of Table Rock. There were no initial reports of injuries or major structural damage. Use caution and heed local warnings as severe weather persists in the area."
"6","Traffic monitoring sources are indicating that a multi-vehicle collision is causing a road closure in Mobile, on 11 June. The collision reportedly took place on Interstate 65 southbound near Dauphin Street, which has been cordoned off by authorities. There are details of multiple injuries although the exact number is unknown. It unclear when normal traffic operations will resume. Travelers are advised to plan a diversion around Interstate 65 southbound until the roadway has reopened."
"2","Government sources are reporting a one-alarm fire near La Prada Dr and John West Rd. There were no immediate reports of injuries."
